g r e y b a c k , l a t e n t _ , 5 , 8 . 0 6 2 7 1 0 2 9 9 0 4 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
r o g e r , l a t e n t _ , 5 , 4 . 9 5 8 2 1 5 6 4 2 8 9 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
b a r n y , l a t e n t _ , 5 , 1 5 . 7 5 7 8 9 1 7 3 6 6 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
r e m u s , l a t e n t _ , 5 , 9 . 1 5 7 7 2 9 2 2 6 6 2 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
p a d f o o t , l a t e n t _ , 5 , 4 . 4 9 9 8 0 4 9 7 6 8 7 , H a r r y   P o t t e r   a n d   t h e   P r i s o n e r   o f   A z k a b a n   -   J .   K .   R o w l i n g , 
n e v i l l e , l a t e n t _ , 5 , 3 . 9 0 9 9 8 7 4 5 1 3 7 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
b a r n a b a s , l a t e n t _ , 5 , 6 . 7 2 3 6 4 9 9 9 2 3 3 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
g i n n y , l a t e n t _ , 5 , 7 . 4 0 9 3 0 3 9 9 6 3 3 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
e l f r i d a , l a t e n t _ , 5 , 6 . 7 3 1 4 0 5 1 4 5 1 3 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
n i c k , l a t e n t _ , 5 , 1 0 . 3 2 8 8 6 7 8 5 1 6 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
l o c k h a r t , l a t e n t _ , 5 , 7 . 4 4 0 2 7 5 9 6 1 9 7 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
n y m p h a d o r a , l a t e n t _ , 5 , 4 . 1 0 2 1 8 2 5 0 0 1 9 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
s c h o o l , l a t e n t _ , 5 , 1 0 . 4 8 5 6 4 1 3 3 7 1 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
f i r e n z e , l a t e n t _ , 5 , 1 4 . 4 4 9 0 2 0 7 0 4 4 , H a r r y   P o t t e r   a n d   t h e   S o r c e r e r ' s   S t o n e   -   J .   K .   R o w l i n g , 
l e a k y , l a t e n t _ , 5 , 1 2 . 4 1 0 7 6 7 4 2 8 4 , H a r r y   P o t t e r   a n d   t h e   C h a m b e r   o f   S e c r e t s   -   J .   K .   R o w l i n g , 
c e d r i c , l a t e n t _ , 5 , 5 . 8 7 7 7 8 2 2 1 8 5 7 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
g o b l i n , l a t e n t _ , 5 , 7 . 3 0 7 7 5 9 8 5 0 5 8 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
m a d a m , l a t e n t _ , 5 , 3 . 8 2 8 7 9 1 6 4 3 8 , H a r r y   P o t t e r   a n d   t h e   P r i s o n e r   o f   A z k a b a n   -   J .   K .   R o w l i n g , 
p a t i l , l a t e n t _ , 5 , 6 . 1 2 3 0 6 3 8 5 5 4 7 , H a r r y   P o t t e r   a n d   t h e   S o r c e r e r ' s   S t o n e   -   J .   K .   R o w l i n g , 
s q u a d , l a t e n t _ , 5 , 4 . 9 1 9 6 0 2 3 0 6 5 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
h i l l , l a t e n t _ , 5 , 4 . 3 2 6 7 6 5 9 3 8 4 4 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
b a r o n , l a t e n t _ , 5 , 1 4 . 1 2 2 2 4 4 9 2 2 4 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
d u r m s t r a n g , l a t e n t _ , 5 , 3 . 0 0 0 4 9 3 1 1 1 9 3 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
a r a b e l l a , l a t e n t _ , 5 , 9 . 1 5 7 7 2 9 2 2 6 6 2 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
m a d - e y e , l a t e n t _ , 5 , 7 . 5 5 0 9 4 1 0 6 6 5 7 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
t a i l - t w i g , l a t e n t _ , 5 , 7 . 0 1 3 7 8 9 9 1 5 3 5 , H a r r y   P o t t e r   a n d   t h e   P r i s o n e r   o f   A z k a b a n   -   J .   K .   R o w l i n g , 
d e n n i s , l a t e n t _ , 5 , 4 . 9 7 6 4 9 6 9 0 7 1 4 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
p u c e y , l a t e n t _ , 5 , 6 . 3 0 4 1 6 3 1 0 9 9 7 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
h e r m i o n e , l a t e n t _ , 5 , 7 . 5 3 5 2 4 2 5 4 5 4 6 , H a r r y   P o t t e r   a n d   t h e   S o r c e r e r ' s   S t o n e   -   J .   K .   R o w l i n g , 
m e l i n d a , l a t e n t _ , 5 , 4 . 2 4 9 4 8 7 1 8 8 6 6 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
c e d r i c , l a t e n t _ , 5 , 1 2 . 7 3 8 9 5 4 2 2 4 1 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
p e e v e s , l a t e n t _ , 5 , 5 . 9 4 1 0 4 0 5 7 8 0 5 , H a r r y   P o t t e r   a n d   t h e   C h a m b e r   o f   S e c r e t s   -   J .   K .   R o w l i n g , 
k a t i e , l a t e n t _ , 5 , 2 . 8 5 3 9 1 5 0 7 6 8 9 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
t r a n s p o r t , l a t e n t _ , 5 , 6 . 7 1 7 5 6 9 3 6 1 7 5 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
b u r k e s , l a t e n t _ , 5 , 8 . 3 6 0 1 2 7 2 4 0 3 7 , H a r r y   P o t t e r   a n d   t h e   C h a m b e r   o f   S e c r e t s   -   J .   K .   R o w l i n g , 
j e s s i c a , l a t e n t _ , 5 , 1 8 . 5 6 9 2 4 6 6 5 6 3 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
d u n d e r b o r e , l a t e n t _ , 5 , 4 . 8 7 3 0 2 2 7 3 2 0 3 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
r o d d y , l a t e n t _ , 5 , 6 . 6 8 9 9 0 4 1 3 0 7 8 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
l a w , l a t e n t _ , 5 , 5 . 9 8 3 1 1 0 7 7 8 4 2 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
h e d w i g , l a t e n t _ , 5 , 9 . 3 1 1 6 1 4 3 2 1 5 4 , H a r r y   P o t t e r   a n d   t h e   S o r c e r e r ' s   S t o n e   -   J .   K .   R o w l i n g , 
p i e r s , l a t e n t _ , 5 , 1 0 . 2 0 2 9 1 6 5 8 7 9 , H a r r y   P o t t e r   a n d   t h e   S o r c e r e r ' s   S t o n e   -   J .   K .   R o w l i n g , 
p o t t e r , l a t e n t _ , 5 , 3 . 6 7 4 4 4 7 4 8 6 4 1 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
a r t h u r , l a t e n t _ , 5 , 4 . 2 9 6 7 2 7 4 2 1 9 9 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
l u n a , l a t e n t _ , 5 , 1 . 9 6 6 2 4 4 9 6 5 4 4 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
a l b e r t , l a t e n t _ , 5 , 5 . 4 0 1 0 4 2 1 4 3 0 8 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
l e a g u e , l a t e n t _ , 5 , 9 . 7 6 8 8 0 8 2 7 4 2 6 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
f i r e n z e , l a t e n t _ , 5 , 4 . 5 9 0 4 5 7 7 4 6 2 6 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
a c c i o , l a t e n t _ , 5 , 1 . 6 5 9 9 8 8 7 9 6 7 5 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
d a r k , l a t e n t _ , 5 , 6 . 6 8 8 7 0 3 0 9 2 1 9 , H a r r y   P o t t e r   a n d   t h e   S o r c e r e r ' s   S t o n e   -   J .   K .   R o w l i n g , 
f i s h e r i e s , l a t e n t _ , 5 , 9 . 7 8 2 5 8 0 2 9 4 1 4 , H a r r y   P o t t e r   a n d   t h e   P r i s o n e r   o f   A z k a b a n   -   J .   K .   R o w l i n g , 
l e v i n e , l a t e n t _ , 5 , 4 4 . 2 5 5 6 4 0 0 6 3 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
b i l l , l a t e n t _ , 5 , 3 . 3 3 6 8 9 5 9 5 6 9 6 , H a r r y   P o t t e r   a n d   t h e   C h a m b e r   o f   S e c r e t s   -   J .   K .   R o w l i n g , 
c o m m i t t e e , l a t e n t _ , 5 , 1 0 . 0 5 1 5 9 1 6 6 7 3 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
t e r r y , l a t e n t _ , 5 , 7 . 6 9 3 3 8 6 9 3 7 0 5 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
m o l l y , l a t e n t _ , 5 , 1 0 . 3 0 7 9 4 7 8 5 3 3 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
o l i v e r , l a t e n t _ , 5 , 4 . 8 1 1 0 0 7 4 2 2 6 9 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
m e r r y t h o u g h t , l a t e n t _ , 5 , 6 . 7 0 5 4 9 7 3 1 5 3 8 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
s l y t h e r i n s , l a t e n t _ , 5 , 3 . 6 0 2 3 8 7 2 7 8 0 3 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
t o w e r , l a t e n t _ , 5 , 4 . 1 7 6 9 0 5 4 6 4 9 7 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
s l y t h e r i n s , l a t e n t _ , 5 , 7 . 2 4 3 3 7 8 3 9 2 9 1 , H a r r y   P o t t e r   a n d   t h e   S o r c e r e r ' s   S t o n e   -   J .   K .   R o w l i n g , 
b r o w n , l a t e n t _ , 5 , 6 . 6 4 8 5 9 0 6 3 7 , H a r r y   P o t t e r   a n d   t h e   S o r c e r e r ' s   S t o n e   -   J .   K .   R o w l i n g , 
l i a i s o n , l a t e n t _ , 5 , 9 . 4 6 9 0 3 2 0 0 3 1 6 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
s e a m u s , l a t e n t _ , 5 , 5 . 6 2 7 6 0 7 1 8 8 1 4 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
b a r u f f i o , l a t e n t _ , 5 , 7 . 0 8 4 6 4 1 6 7 5 1 3 , H a r r y   P o t t e r   a n d   t h e   S o r c e r e r ' s   S t o n e   -   J .   K .   R o w l i n g , 
f l i n t , l a t e n t _ , 5 , 2 . 9 7 6 3 4 9 0 0 4 3 , H a r r y   P o t t e r   a n d   t h e   C h a m b e r   o f   S e c r e t s   -   J .   K .   R o w l i n g , 
z a c h a r i a s , l a t e n t _ , 5 , 3 . 6 8 1 5 4 6 0 6 0 2 7 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
t w o , l a t e n t _ , 5 , 1 3 . 7 3 9 0 8 9 6 0 2 8 , H a r r y   P o t t e r   a n d   t h e   P r i s o n e r   o f   A z k a b a n   -   J .   K .   R o w l i n g , 
s h a c k l e b o l t , l a t e n t _ , 5 , 6 . 0 1 7 9 1 3 4 1 6 2 9 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
m i d g e n , l a t e n t _ , 5 , 8 . 8 7 5 9 7 8 1 0 6 7 5 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
a r g u s , l a t e n t _ , 5 , 6 . 6 2 8 1 0 8 0 0 2 2 2 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
b i l l , l a t e n t _ , 5 , 6 . 7 7 1 2 2 6 2 4 1 5 7 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
a i d a n , l a t e n t _ , 5 , 4 . 7 4 0 9 6 1 1 6 1 8 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
l o n g b o t t o m , l a t e n t _ , 5 , 2 . 8 9 6 4 1 6 7 7 1 5 6 , H a r r y   P o t t e r   a n d   t h e   C h a m b e r   o f   S e c r e t s   -   J .   K .   R o w l i n g , 
m o n i c a , l a t e n t _ , 5 , 8 . 5 7 9 2 2 4 7 1 8 7 2 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
l o v e g o o d , l a t e n t _ , 5 , 4 . 0 0 3 7 8 2 2 2 0 9 7 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
g r i p , l a t e n t _ , 5 , 2 . 0 7 3 1 4 6 5 8 7 4 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
j o n e s , l a t e n t _ , 5 , 4 . 4 1 0 5 6 4 4 5 4 0 5 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
t o m b , l a t e n t _ , 5 , 1 7 . 8 5 4 5 9 3 4 9 3 4 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
h a r p i e s , l a t e n t _ , 5 , 1 3 . 6 5 2 8 0 0 7 4 5 3 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
l e e , l a t e n t _ , 5 , 6 . 5 2 6 9 8 6 1 6 3 , H a r r y   P o t t e r   a n d   t h e   P r i s o n e r   o f   A z k a b a n   -   J .   K .   R o w l i n g , 
c r a b b e , l a t e n t _ , 5 , 4 . 0 2 2 3 9 8 0 2 6 3 3 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
k r u m , l a t e n t _ , 5 , 4 . 7 5 0 2 1 9 5 7 7 1 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
c o n n o l l y , l a t e n t _ , 5 , 3 . 9 3 2 7 3 9 8 7 8 8 9 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
p a n s y , l a t e n t _ , 5 , 3 . 6 5 8 4 4 8 9 1 1 5 5 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
s i c k l e s , l a t e n t _ , 5 , 1 4 . 0 3 4 7 1 4 7 4 8 4 , H a r r y   P o t t e r   a n d   t h e   C h a m b e r   o f   S e c r e t s   -   J .   K .   R o w l i n g , 
g u d g e o n , l a t e n t _ , 5 , 2 7 . 9 1 6 6 9 4 3 6 7 1 , H a r r y   P o t t e r   a n d   t h e   P r i s o n e r   o f   A z k a b a n   -   J .   K .   R o w l i n g , 
b u c k b e a k , l a t e n t _ , 5 , 4 . 4 9 2 6 9 8 7 1 4 8 6 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
s e l w y n , l a t e n t _ , 5 , 1 4 . 8 6 2 6 9 0 4 1 2 8 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
l u p i n , l a t e n t _ , 5 , 6 . 6 3 4 3 9 1 7 6 9 1 4 , H a r r y   P o t t e r   a n d   t h e   P r i s o n e r   o f   A z k a b a n   -   J .   K .   R o w l i n g , 
f o r b i d d e n , l a t e n t _ , 5 , 2 0 . 5 5 0 3 6 7 7 2 9 3 , H a r r y   P o t t e r   a n d   t h e   P r i s o n e r   o f   A z k a b a n   -   J .   K .   R o w l i n g , 
c o l l i e r , l a t e n t _ , 5 , 2 5 . 5 4 3 5 4 1 2 6 5 6 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
n a r c i s s a , l a t e n t _ , 5 , 9 . 7 5 8 9 6 2 3 5 5 3 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
m u g g l e , l a t e n t _ , 5 , 1 6 . 1 9 9 1 7 0 4 9 0 9 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
s n e a k o s c o p e s , l a t e n t _ , 5 , 7 . 2 1 4 3 8 4 1 9 7 0 4 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
o w n e r s , l a t e n t _ , 5 , 1 3 . 8 9 3 5 8 3 1 5 6 9 , H a r r y   P o t t e r   a n d   t h e   C h a m b e r   o f   S e c r e t s   -   J .   K .   R o w l i n g , 
t o w e r , l a t e n t _ , 5 , 4 . 8 0 7 6 7 3 0 4 6 2 6 , H a r r y   P o t t e r   a n d   t h e   C h a m b e r   o f   S e c r e t s   -   J .   K .   R o w l i n g , 
g o r d o n , l a t e n t _ , 5 , 1 3 . 0 7 3 8 9 7 3 5 1 9 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
m i n i s t r y , l a t e n t _ , 5 , 4 . 1 5 8 9 0 2 0 4 7 1 5 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
h a r r y , l a t e n t _ , 5 , 3 . 9 8 7 9 6 9 2 3 1 3 4 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
j a m e s , l a t e n t _ , 5 , 8 . 8 2 9 0 6 2 9 4 6 4 , H a r r y   P o t t e r   a n d   t h e   S o r c e r e r ' s   S t o n e   -   J .   K .   R o w l i n g , 
a b b o t , l a t e n t _ , 5 , 1 . 9 8 5 4 2 0 5 0 9 0 6 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
s i x t y , l a t e n t _ , 5 , 1 3 . 7 3 9 0 8 9 6 0 2 8 , H a r r y   P o t t e r   a n d   t h e   P r i s o n e r   o f   A z k a b a n   -   J .   K .   R o w l i n g , 
b a r o n , l a t e n t _ , 5 , 8 . 8 6 3 8 8 5 4 9 8 5 2 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
s c a m a n d e r , l a t e n t _ , 5 , 5 . 4 6 6 8 5 2 8 7 8 7 9 , H a r r y   P o t t e r   a n d   t h e   S o r c e r e r ' s   S t o n e   -   J .   K .   R o w l i n g , 
h o u s e - e l f , l a t e n t _ , 5 , 1 2 . 6 9 2 4 9 3 2 1 5 5 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
g r i n g o t t s , l a t e n t _ , 5 , 7 . 4 0 0 7 6 3 4 0 2 4 8 , H a r r y   P o t t e r   a n d   t h e   P r i s o n e r   o f   A z k a b a n   -   J .   K .   R o w l i n g , 
c o l i n , l a t e n t _ , 5 , 5 . 0 6 1 6 3 9 4 3 6 6 6 , H a r r y   P o t t e r   a n d   t h e   C h a m b e r   o f   S e c r e t s   -   J .   K .   R o w l i n g , 
p a r k i n s o n , l a t e n t _ , 5 , 2 4 . 2 8 4 4 3 0 8 3 1 8 , H a r r y   P o t t e r   a n d   t h e   P r i s o n e r   o f   A z k a b a n   -   J .   K .   R o w l i n g , 
m e r l i n , l a t e n t _ , 5 , 3 0 . 1 5 2 6 3 6 1 5 3 7 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
p r i n g l e , l a t e n t _ , 5 , 6 . 8 9 6 8 8 2 3 8 9 0 3 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
d a d , l a t e n t _ , 5 , 1 0 . 6 4 2 1 8 4 4 9 8 4 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
h o s p i t a l , l a t e n t _ , 5 , 2 . 3 6 9 6 9 2 0 9 8 6 6 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
p i g w i d g e o n , l a t e n t _ , 5 , 6 . 1 7 3 2 3 9 2 3 8 9 5 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
h a r k i s s , l a t e n t _ , 5 , 1 4 . 3 1 8 4 4 0 2 4 1 8 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
b a r o n , l a t e n t _ , 5 , 1 . 2 6 4 3 2 2 4 7 5 5 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
m a r t h a , l a t e n t _ , 5 , 1 0 . 2 7 9 0 6 1 3 8 3 7 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
e r n i e , l a t e n t _ , 5 , 4 . 9 7 8 1 7 0 0 3 4 7 9 , H a r r y   P o t t e r   a n d   t h e   P r i s o n e r   o f   A z k a b a n   -   J .   K .   R o w l i n g , 
d e v e r i l l , l a t e n t _ , 5 , 2 1 . 4 4 0 3 6 1 4 0 3 4 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
p a r v a t i , l a t e n t _ , 5 , 4 . 6 1 9 3 2 8 9 0 0 5 5 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
h . , l a t e n t _ , 5 , 9 . 3 0 2 6 1 2 3 6 0 6 7 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
a l e c t o , l a t e n t _ , 5 , 8 . 8 3 8 6 4 8 5 5 0 5 2 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
r o n , l a t e n t _ , 5 , 5 . 4 9 6 6 1 8 7 3 5 1 3 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
b o g g a r t , l a t e n t _ , 5 , 8 . 1 6 7 4 0 4 4 2 7 5 5 , H a r r y   P o t t e r   a n d   t h e   P r i s o n e r   o f   A z k a b a n   -   J .   K .   R o w l i n g , 
j . , l a t e n t _ , 5 , 2 3 . 0 4 8 4 2 1 0 9 8 2 , H a r r y   P o t t e r   a n d   t h e   S o r c e r e r ' s   S t o n e   -   J .   K .   R o w l i n g , 
b r o w n , l a t e n t _ , 5 , 3 . 1 3 7 4 5 3 7 9 4 7 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
w e a s l e y , l a t e n t _ , 5 , 4 . 8 6 6 9 6 7 4 0 5 8 4 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
d . a . , l a t e n t _ , 5 , 4 . 0 3 4 7 9 6 7 0 3 9 5 , H a r r y   P o t t e r   a n d   t h e   H a l f - B l o o d   P r i n c e   -   J .   K .   R o w l i n g , 
d a w n , l a t e n t _ , 5 , 6 . 4 2 6 3 9 4 2 8 5 0 9 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
p o l k i s s , l a t e n t _ , 5 , 1 5 . 6 2 2 6 0 9 6 8 8 5 , H a r r y   P o t t e r   a n d   t h e   S o r c e r e r ' s   S t o n e   -   J .   K .   R o w l i n g , 
p r i v e t , l a t e n t _ , 5 , 1 4 . 3 3 9 7 1 2 3 0 8 2 , H a r r y   P o t t e r   a n d   t h e   D e a t h l y   H a l l o w s   -   J .   K .   R o w l i n g , 
g r e e n , l a t e n t _ , 5 , 6 . 7 9 0 0 4 3 5 2 3 4 6 , H a r r y   P o t t e r   a n d   t h e   O r d e r   o f   t h e   P h o e n i x   -   J .   K .   R o w l i n g , 
w i t c h c r a f t , l a t e n t _ , 5 , 2 . 8 1 4 3 9 4 9 0 7 6 3 , H a r r y   P o t t e r   a n d   t h e   G o b l e t   o f   F i r e   -   J .   K .   R o w l i n g , 
m i n e r v a , l a t e n t _ , 5 , 1 2 . 1 2 9 3 9 0 7 5 5 6 , H a r r y   P o t t e r   a n d   t h e   C h a m b e r   o f   S e c r e t s   -   J .   K .   R o w l i n g , 
